id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
16312490,Spacious room steps from Central Park and Subway,3240340,Yulia,Manhattan,Harlem,40.80392,-73.95642,Private room,2,7,2018-03-20,0.23,1,0,55
21244390,Cozy room near Times Square,33975562,Stephanie,Manhattan,Hell's Kitchen,40.75703,-73.99371,Private room,1,130,2019-06-23,6.25,2,45,100
68099,Cozy room in Upper West Side,323517,Deda,Manhattan,Upper West Side,40.80082,-73.9652,Private room,1,104,2019-06-25,1.05,2,364,109
36332335,Manhattan Rooms by Central Park & 6 green train,97640457,Mel,Manhattan,East Harlem,40.79913,-73.94226,Private room,2,0,,,1,171,90
35315680,Beautiful Chelsea Entire Two Bedroom Apartment,150199731,David,Manhattan,Chelsea,40.74006,-74.00071,Entire home/apt,3,0,,,1,252,195
6467264,Spacious room w/private roof deck,33782884,Kate,Brooklyn,Carroll Gardens,40.67674,-73.99805,Private room,2,4,2015-07-02,0.08,2,0,158
6425751,LUXURY DOORMAN HIGH RISE One Bedroom,33530934,Jason,Manhattan,Hell's Kitchen,40.76525,-73.99056,Entire home/apt,1,38,2019-05-09,0.89,1,360,272
31355295,Private Sunny Room (D) in Historic Townhouse,28428851,Christine,Brooklyn,East Flatbush,40.65144,-73.94659,Private room,2,0,,,2,27,80
32552611,Cozy Private Bedroom in Spacious Manhattan Apt,47518086,Timothy,Manhattan,East Harlem,40.81393,-73.93632,Private room,1,4,2019-06-14,1.11,1,2,35
21993232,"LOCATION, LOCATION, LOCATION!",129577022,Amanda,Manhattan,Kips Bay,40.74421,-73.98007,Entire home/apt,3,2,2018-01-01,0.1,1,0,205
9394188,Room for 1 Female or Couple,38805180,Maria,Bronx,Mott Haven,40.8113,-73.92465,Private room,3,2,2019-01-02,0.05,1,356,65
26270906,Perfect spot near Kennedy airport,119156699,Marj,Queens,Briarwood,40.71309,-73.8155,Shared room,1,2,2019-05-20,0.21,1,90,73
24653572,Staten Island retreat.,171590575,Anthony,Staten Island,Randall Manor,40.6416,-74.09861,Private room,10,2,2018-11-06,0.14,1,191,50
25189853,Sonder | 116 John | Simple 1BR + Gym,12243051,Sonder,Manhattan,Financial District,40.70803,-74.00502,Entire home/apt,29,2,2019-02-10,0.27,96,337,169
30466608,Manhattan studio near Central Park & Times Square.,38407262,Kay,Manhattan,Upper West Side,40.80017,-73.96882,Entire home/apt,3,9,2019-06-22,1.34,1,315,115
1546945,(1) CLEAN HOME AWAY FROM HOME!,4983320,Terri,Queens,Flushing,40.75431,-73.83131,Private room,1,116,2017-09-06,1.63,2,0,59
22126122,Cozy bright apartment,1931414,Vera,Manhattan,Upper West Side,40.79799,-73.97018,Private room,6,1,2018-07-13,0.08,1,55,250
24518005,Brooklyn Beautiful private room!!,4576234,Nami,Brooklyn,Crown Heights,40.67535,-73.94992,Private room,2,1,2018-12-31,0.16,1,0,65
26026904,Charming Room Sunset Park Industry City  Brooklyn,195517789,Patricia,Brooklyn,Sunset Park,40.65004,-74.00512,Private room,3,31,2019-07-01,2.75,2,345,55
23360409,Beautiful place in historic Bed Stuy neighborhood,3478341,Mark,Brooklyn,Bedford-Stuyvesant,40.68352,-73.92557,Entire home/apt,2,21,2019-06-19,1.31,1,26,99
32692224,"Affordable, Simple, Bright, Furnished NYC Studio!",1623509,Ngozi,Manhattan,Harlem,40.81891,-73.93786,Entire home/apt,7,1,2019-05-21,0.61,1,43,73
26080646,Entire West Village Apartment,196017028,Franklin,Manhattan,Greenwich Village,40.72848,-74.0012,Entire home/apt,4,18,2019-07-01,1.42,1,5,200
33898321,Room in heart of NoHo/East Village,8518291,Carolina,Manhattan,East Village,40.7284,-73.99053,Private room,30,3,2019-06-01,1.76,1,84,61
3623201,Charming brownstone top floor 1BD,14273136,Allegra,Brooklyn,Park Slope,40.66981,-73.98462,Entire home/apt,10,26,2019-06-22,0.52,1,0,94
424889,Sunny and Zen W. Village Studio of Your Own,2076827,Shelley,Manhattan,West Village,40.73041,-74.00498,Entire home/apt,7,5,2015-05-21,0.09,1,0,129
23454631,The  CLEANEST apartment in New York City!!,174263749,Shopper,Manhattan,Washington Heights,40.84305,-73.93877,Private room,6,5,2019-06-01,0.31,3,90,89
22436287,Clinton Hill – Brooklyn’s Best Nest,655450,Tara,Brooklyn,Clinton Hill,40.68299,-73.96258,Entire home/apt,29,5,2018-12-21,0.31,1,98,108
8186181,AMAZING LOCATION Large Studio Centrally Located,56350,Steven,Manhattan,Midtown,40.75463,-73.97445,Entire home/apt,2,14,2018-06-28,0.42,1,0,124
6967305,Prospect Heights garden apartment,36531150,Stephanie,Brooklyn,Prospect Heights,40.67886,-73.96802,Entire home/apt,1,2,2015-08-16,0.04,1,0,164
2281147,Midtown Gem/ Carnegie Hall/theaters/ Central Park,7580102,(Email hidden by Airbnb),Manhattan,Midtown,40.76292,-73.98128,Private room,3,6,2019-05-19,0.58,2,170,250
15131952,1 Bedroom in a shared space with  AC & garden.,50546859,Maria,Brooklyn,Bushwick,40.68342,-73.90993,Private room,1,19,2019-06-30,0.58,1,88,80
35933956,2BR Getaway in Modern Luxury Building,268630107,Justice & Ellie,Manhattan,East Village,40.7206,-73.97913,Entire home/apt,3,0,,,1,357,375
4737930,Spanish Harlem Apt,1235070,Olson,Manhattan,East Harlem,40.79264,-73.93898,Entire home/apt,5,1,2015-01-02,0.02,1,0,9999
5783925,"Shared room, full size bed & Skyline view!",23977712,Sarah,Manhattan,East Harlem,40.79082,-73.94615,Shared room,1,181,2019-06-30,3.49,2,46,50
3369623,Astoria: full apartment,17000648,Michael,Queens,Astoria,40.7743,-73.92579,Entire home/apt,3,33,2016-01-02,0.65,1,0,97
13182531,"Sunny, spacious 2 bedroom in upper Manhattan",73732590,George,Manhattan,Washington Heights,40.85261,-73.94203,Entire home/apt,10,12,2019-04-23,0.33,1,6,150
33614017,My awesome room :0),39837217,Leo,Brooklyn,Bushwick,40.70069,-73.93676,Private room,3,0,,,2,15,70
9242243,Cozy 1bdrm apt in Midtown Manhattan,3335559,Sworupa,Manhattan,Midtown,40.76362,-73.97542,Private room,1,10,2019-06-06,0.3,1,175,180
1929041,BEST PRICE - WILLIAMSBURG 1 ROOM,9265204,Gianni,Brooklyn,Williamsburg,40.70576,-73.94827,Private room,1,1,2015-09-06,0.02,2,44,100
25925504,SoHo! Private Room in Comfy Apt!,192951036,Jasmine,Manhattan,SoHo,40.72788,-74.00301,Private room,1,38,2019-07-06,2.98,10,151,129
35639950,Perfect place to stay in Bushwick in a shared room,268110281,Sergii,Brooklyn,Bushwick,40.69172,-73.9113,Shared room,30,0,,,3,365,49
30686870,Large bedroom,221940893,Sara,Brooklyn,Kensington,40.63628,-73.9697,Private room,2,12,2019-07-07,3.67,3,220,60
13576581,Modern Central Park Apartment close to everything,78325795,Bozhena,Manhattan,Harlem,40.80573,-73.94994,Entire home/apt,1,160,2019-06-23,4.31,3,246,129
23058686,Sunny South Williamsburg Studio,4445657,Max,Brooklyn,Williamsburg,40.71218,-73.96711,Entire home/apt,7,2,2018-04-28,0.13,1,0,75
22151092,Comfy New Bedroom near D line Fort Hamilton PKWY,5853457,Stanley,Brooklyn,Borough Park,40.64226,-73.99706,Private room,1,12,2019-03-11,0.65,4,333,56
30112494,"Huge, super-clean and elegant!",225971717,Natalia,Manhattan,Harlem,40.8242,-73.9537,Entire home/apt,2,4,2018-12-16,0.53,1,0,120
756655,Light-Filled Prospect Height Apt.,3983140,Randy,Brooklyn,Prospect Heights,40.68116,-73.96559,Entire home/apt,3,61,2017-05-22,0.76,1,0,250
12949840,Remodeled Brand New Brooklyn Apartment,1386468,Jane Anne,Brooklyn,Bushwick,40.6898,-73.91774,Entire home/apt,2,104,2019-06-26,2.75,1,237,124
3768977,"2 bedroom Duplex condo
+ yard 7 min to Manhattan",18953786,Ehsan,Queens,Astoria,40.76403,-73.92162,Entire home/apt,3,116,2019-06-13,1.96,2,355,170
786727,Xmas in NYC!!!,4147608,Alison,Manhattan,Harlem,40.81915,-73.93964,Entire home/apt,7,11,2015-09-07,0.18,1,0,100
11419898,Doorman 1 bedroom Amazing Location 5151,16098958,Jeremy & Laura,Manhattan,Financial District,40.70425,-74.00845,Entire home/apt,30,2,2016-05-07,0.05,96,312,175
7692870,Privacy in Unique  Shipping Container Home,3587751,Janet-David,Brooklyn,Williamsburg,40.70841,-73.9539,Private room,1,205,2019-06-28,4.39,2,349,120
3187925,Brownstone Luxury Apartment Facing Ft.Greene Park,11249746,Stanley,Brooklyn,Fort Greene,40.69117,-73.97421,Entire home/apt,5,28,2019-05-25,0.53,1,106,215
21891982,LUXURY IN MURRAY HILL-25TH FLR/W/DRYER-FANTASTIC!,2856748,Ruchi,Manhattan,Murray Hill,40.74864,-73.97383,Entire home/apt,30,0,,,49,330,350
34749431,Brooklyn Art Cove,60434059,Samantha,Brooklyn,Bushwick,40.69055,-73.91035,Private room,1,1,2019-06-02,0.79,2,314,80
22205780,"Spacious Brooklyn apartment with yard, roof access",67753773,Faziah,Brooklyn,Bedford-Stuyvesant,40.68754,-73.94183,Private room,5,6,2018-11-22,0.32,1,0,40
23436140,Tony's Room 2 near La Guardia Airport,172189639,Camilo & Yesenia,Queens,East Elmhurst,40.76525,-73.86715,Private room,1,4,2019-06-01,0.28,2,78,80
33013821,Light Filled Room in EV,245637171,Min,Manhattan,East Village,40.72997,-73.98553,Private room,30,0,,,8,341,62
18771633,"4 twin bunkbeds, 5 minutes to JFK",114975592,John And Colleen,Queens,Springfield Gardens,40.66413,-73.76651,Private room,1,15,2019-02-05,0.62,4,84,100
16227620,Lovely 1 Bedroom Greenpoint Apartment Near Park,3548768,Elizabeth,Brooklyn,Greenpoint,40.72314,-73.94027,Entire home/apt,4,0,,,1,0,120
20264224,"Bright, cozy room 30mins from downtown Manhattan",107420184,Naz,Brooklyn,Crown Heights,40.67169,-73.9326,Private room,3,28,2019-07-04,1.76,1,93,50
32545827,Garden apt. opposite historic Fort Greene Park,129581090,Amy,Brooklyn,Fort Greene,40.68842,-73.97349,Entire home/apt,2,12,2019-06-29,3.13,1,71,160
9349010,Smart & Chic Studio Prime Location,3716641,Ofer,Manhattan,Upper West Side,40.79273,-73.97216,Entire home/apt,30,5,2017-02-26,0.13,8,156,104
35233735,CENTER of the WORLD NYC--LargeGroups--SPACE--6beds,211018651,Thiago & Larissa,Manhattan,Hell's Kitchen,40.75501,-73.99376,Entire home/apt,1,0,,,1,360,930
21629751,Sun-filled Boho Apartment in the Heart of Astoria,56184689,Emily,Queens,Astoria,40.76549,-73.91735,Entire home/apt,3,3,2018-10-23,0.16,2,0,150
6103273,Chic 2bed-2bath Manhattan Dream,4562182,Florence,Manhattan,Harlem,40.81128,-73.94647,Entire home/apt,30,104,2019-06-30,2.07,4,249,285
28076377,"Bushwick Brownstone, Long-Term Stay",87767243,David,Brooklyn,Bedford-Stuyvesant,40.68252,-73.91467,Private room,4,0,,,2,0,41
19141833,2BD in the Heart of Fort Greene,4331581,Alyssa,Brooklyn,Fort Greene,40.68876,-73.97746,Entire home/apt,1,1,2017-06-11,0.04,1,0,147
31043855,Nice apartment with great view on the Hudson River,81534306,Nourdine,Manhattan,Washington Heights,40.85257,-73.94161,Entire home/apt,2,1,2019-01-07,0.16,2,0,160
33512307,Cozy Studio in Queens zZZ,252535164,Shahrath,Queens,Woodside,40.74239,-73.9018,Entire home/apt,3,9,2019-06-26,2.93,1,236,99
4686821,"Bright, contemporary and best location",24232061,Tracy,Manhattan,Upper East Side,40.77345,-73.95848,Private room,10,38,2019-05-14,0.78,3,157,112
32240776,Cozy Escape in the thriving heart of Bed-Stuy,241940624,Beryl,Brooklyn,Bedford-Stuyvesant,40.68529,-73.94028,Entire home/apt,2,9,2019-07-07,2.93,1,301,130
15059292,HUGE ROOM IN CENTER CITY! AMAZING LOCATION!,95205288,Anush,Manhattan,Midtown,40.76276,-73.97652,Private room,4,32,2019-06-17,0.94,1,167,110
4331684,Modern 2-Bed Apt.- Great Location!,22487371,John,Manhattan,Hell's Kitchen,40.75579,-73.99154,Entire home/apt,3,13,2018-06-23,0.23,1,0,375
24940507,"Massive, sunny Williamsburg apartment w/ backyard",10777921,Johnny & Hala,Brooklyn,Williamsburg,40.71269,-73.94772,Entire home/apt,2,8,2019-06-14,0.57,1,0,129
12780475,Sunny Spacious Apt in Astoria w/ back yard access,48154615,Kasey,Queens,Astoria,40.75735,-73.92134,Entire home/apt,3,21,2019-06-25,0.58,1,345,125
13491503,"Airy, Private, Spacious + Accessible",77317167,Stacey Rae,Brooklyn,Flatbush,40.65253,-73.96404,Entire home/apt,2,52,2019-03-06,1.41,2,20,125
15064512,The Center of NYC,24561882,Todd,Manhattan,Greenwich Village,40.73499,-73.99254,Private room,2,36,2019-06-09,1.06,1,13,150
13659914,Large & sunny 2-bedroom in Windsor Terrace,15588105,Anna,Brooklyn,Windsor Terrace,40.64999,-73.97307,Entire home/apt,30,2,2018-08-06,0.06,1,222,100
26866997,Sweet little home,201893473,Danielisa,Bronx,Concourse,40.83224,-73.92068,Private room,5,6,2018-12-08,0.52,1,188,38
35566070,Small One Bedroom in Manhattan,5665090,Silvia,Manhattan,Upper East Side,40.77842,-73.95026,Entire home/apt,3,1,2019-07-01,1.0,1,15,135
15857334,5 Star Luxury Suite Heart of Manhattan,26556695,Alyssa,Manhattan,Midtown,40.76042,-73.97345,Entire home/apt,1,12,2019-05-22,0.39,6,365,1020
30745232,Park Slope Cozy Bedroom,3016566,Yukako,Brooklyn,Park Slope,40.67371,-73.9769,Private room,1,1,2019-04-19,0.37,1,351,200
4681193,Entire Apt in Jackson Heights-25 min to Manhattan,24201950,Ceci,Queens,Jackson Heights,40.752,-73.88898,Entire home/apt,7,3,2019-06-27,0.17,1,141,105
26076877,CONFORTABLE BIG BED ON NY CLOSE TO JFK AND LGA,173290675,Charlie,Queens,Woodhaven,40.69791,-73.85158,Private room,2,16,2019-06-16,1.24,3,330,40
16547073,East Williamsburg private 2 bedroom apt by L train,8515724,J,Brooklyn,Williamsburg,40.70894,-73.94142,Entire home/apt,1,4,2019-04-22,0.17,3,0,200
27759146,Cozy corner near Empire State Building,209549523,Mariluz,Manhattan,Midtown,40.74858,-73.98341,Shared room,1,112,2019-06-13,10.77,3,0,62
4050254,Mid-Century Modern En-Suite in Brownstone!,9492212,Emily And Joel,Brooklyn,Park Slope,40.66898,-73.97831,Private room,1,151,2019-01-19,2.58,4,0,169
18091600,Amazingly Charming 2 BR in Historic Harlem,709334,Julie,Manhattan,Harlem,40.80353,-73.94707,Entire home/apt,2,14,2019-04-17,0.55,2,296,250
408491,Charming West Village One Bedroom,2034361,Marshall,Manhattan,Greenwich Village,40.73448,-73.99797,Entire home/apt,5,0,,,1,0,145
25202604,Luxurious  Apt2 with Manhattan views on roof deck,153565366,Hugo,Brooklyn,Park Slope,40.67638,-73.98278,Entire home/apt,4,16,2019-07-04,1.42,3,68,295
25812971,Spacious and minimal apt in the heart of NYC,186084,Ricardo & Ashlie,Manhattan,Chinatown,40.71676,-73.99348,Entire home/apt,2,5,2019-06-16,0.48,2,46,160
18518678,"Dreamy, sun-filled South Harlem 1 bed!",371654,Emily,Manhattan,Morningside Heights,40.80264,-73.95921,Private room,5,2,2017-06-10,0.08,1,0,175
16391487,Affordable bedroom in the East Village!,16085180,Nicolas,Manhattan,East Village,40.72351,-73.98389,Private room,2,9,2017-05-28,0.29,1,0,70
33172249,"#3 Cozy Studio , 2 blocks from Central Park",231138233,Filiz,Manhattan,East Harlem,40.78878,-73.94838,Entire home/apt,1,23,2019-07-07,6.83,5,102,165
98330,LOVELY APARTMENT IN THE HEART OF NY,31374,Shon,Manhattan,Kips Bay,40.73877,-73.97707,Entire home/apt,4,1,2012-01-03,0.01,3,181,125
34087090,Sonder | Stock Exchange | Gorgeous 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70588,-74.01214,Entire home/apt,2,6,2019-06-18,2.5,327,285,230
30396953,Bright South Slope Studio,34866807,Mary,Brooklyn,Sunset Park,40.66278,-73.99206,Entire home/apt,2,29,2019-06-30,4.08,1,121,250
26098014,"Room with private entrace & bath, AC + roofdeck",1855509,Janne,Brooklyn,Park Slope,40.67547,-73.97361,Entire home/apt,5,92,2019-07-06,7.26,1,193,89
32664982,"Your bright, spacious & central WILLIAMSBURG home!",8498596,Erika,Brooklyn,Williamsburg,40.71558,-73.94877,Private room,2,14,2019-06-21,3.44,1,32,95
19239282,Beautiful brownstone apartment on quiet street,612818,Emilie,Brooklyn,Carroll Gardens,40.67847,-73.99924,Entire home/apt,2,11,2019-07-01,0.45,1,26,125
11750766,SWEEPING VIEWS 23d FLR~SUTTON PLACE,2856748,Ruchi,Manhattan,Midtown,40.75754,-73.96129,Entire home/apt,30,0,,,49,334,245
33745550,Midtown West Hotel - Empire Triple Room,252604696,Erin,Manhattan,Chelsea,40.75094,-73.99662,Private room,1,1,2019-05-19,0.58,20,160,199
35643772,"Delightful, Spacious Ditmas Park One Bedroom",21918321,Lily,Brooklyn,Flatbush,40.64151,-73.96104,Entire home/apt,2,0,,,1,10,90
14607289,Airy Bedroom in Bushwick,25642456,Chasity,Brooklyn,Bushwick,40.68987,-73.92241,Private room,1,4,2018-08-02,0.34,1,0,45
13573625,"Huge 1bdrm w pt Doorman, WiFi/Cable, Bottled Water",78285810,Shira,Manhattan,Midtown,40.75494,-73.96738,Entire home/apt,4,0,,,1,0,259
23076968,Minimalist's Hut,64206316,Emon,Queens,Flushing,40.76649,-73.82991,Private room,7,28,2018-11-23,1.68,1,0,49
14822309,"Relaxing, spacious, private room Riverside Drive",16978120,Chip,Manhattan,Harlem,40.82966,-73.95021,Private room,30,7,2019-04-30,0.21,2,225,65
1404510, A charming Space in Brooklyn ,7557833,Christine,Brooklyn,Bedford-Stuyvesant,40.6918,-73.94673,Private room,2,44,2019-01-25,0.64,5,47,95
20547687,Newly listed stylish 2BR duplex in East Village,54501105,Sophie,Manhattan,East Village,40.73055,-73.98928,Entire home/apt,3,24,2019-07-01,3.35,2,26,260
31193461,New York Private Room with a View,1276028,Marcia,Manhattan,Harlem,40.82765,-73.95012,Private room,3,6,2019-06-27,1.89,2,70,80
16159444,YOUR IDEAL HOME / 20steps to Subway,27977412,Daria,Brooklyn,East Flatbush,40.64583,-73.9483,Shared room,30,10,2018-07-12,0.32,4,332,25
34470040,"Brand new 2 bedroom, Steps To Manhattan",190869074,Marshall,Brooklyn,Sunset Park,40.6475,-74.01428,Entire home/apt,10,1,2019-05-25,0.65,1,90,130
27805071,Lovely 1BR in Sutton Place by Sonder,12243051,Sonder,Manhattan,Midtown,40.75452,-73.96256,Entire home/apt,29,0,,,96,206,239
27492139,Sun drenched Artsy One Bedroom,206949054,Sandy,Brooklyn,East Flatbush,40.6648,-73.92672,Entire home/apt,1,15,2019-06-29,1.42,1,48,115
19247235,New Tidy room separate entrance plus paid parking,120767920,Jimmy &Cindy,Queens,Flushing,40.75715,-73.81272,Private room,2,55,2019-06-26,2.19,10,361,116
4963237,"DOMINIQUE'S  NYC  cosy,2 bedrm crashPad*Stay here*",310670,Vie,Bronx,Eastchester,40.87829,-73.83471,Entire home/apt,2,11,2019-05-19,0.29,13,348,155
5986444,BRAND NEW HUGE 1 BED@TIMES SQ!!!!!!,914838,Lior,Manhattan,Hell's Kitchen,40.75709,-73.99545,Entire home/apt,30,11,2018-10-07,0.23,7,333,70
3349699,Spacious apartment with garden,19402,Susanna,Brooklyn,Williamsburg,40.70972,-73.95576,Entire home/apt,5,37,2019-04-26,0.76,1,86,150
27465159,Amazingly convenient Lower Manhattan 1 Bedroom,206974381,Elijah,Manhattan,Chinatown,40.71709,-73.99746,Entire home/apt,2,19,2019-06-22,2.0,1,179,180
11210829,"Huge, Sunny & Quiet",58389790,Claudia & Turi,Brooklyn,Bedford-Stuyvesant,40.68567,-73.93257,Entire home/apt,180,0,,,1,1,85
35129203,"Spare Room Available.. Bedstuy, 20 mins to City!",30532557,Eibhlin,Brooklyn,Bedford-Stuyvesant,40.68763,-73.92694,Private room,30,0,,,5,247,39
7988411,Heart of Greenwich Village!,276042,Kathleen,Manhattan,Greenwich Village,40.72913,-74.00074,Private room,1,32,2019-01-01,1.63,1,0,75
21474885,LAVISHING COMFORT  IN BROOKLYN BROWNSTONE NYC,2015914,Majar,Brooklyn,Bushwick,40.68818,-73.91519,Private room,3,2,2019-06-30,1.2,8,365,75
22122084,Charming Crown Heights Apartment,2244532,Hazel,Brooklyn,Crown Heights,40.67666,-73.94087,Private room,5,1,2018-09-22,0.1,1,0,100
31459956,#2 Minutes to JFK!!!,37891510,Carlos & Lina,Queens,Woodhaven,40.68709,-73.85982,Private room,4,10,2019-06-26,1.81,2,360,55
7782340,Fabulous Apartment in NYC,25881276,Jordana,Manhattan,Upper West Side,40.79063,-73.97864,Entire home/apt,2,13,2016-04-09,0.28,2,0,175
9431085,Hi! Stylish Spotless 2Bdr w Terrace,1601345,Sonia,Brooklyn,Williamsburg,40.71409,-73.96359,Entire home/apt,3,128,2019-06-21,2.89,1,92,289
36137531,NYC oasis in Gramercy,14499116,Michal,Manhattan,Stuyvesant Town,40.73549,-73.97707,Entire home/apt,20,0,,,1,30,250
19700585,Entire Apt with City Skyline Views,1384111,Joanne,Queens,Sunnyside,40.7461,-73.92146,Entire home/apt,30,8,2018-01-01,0.35,2,0,150
15845077,"Sunny, 1 Bedroom in Bedstuy, Brooklyn",14566486,Daisy,Brooklyn,Bedford-Stuyvesant,40.68434,-73.95399,Entire home/apt,7,1,2016-11-07,0.03,1,0,85
11710327,Beautiful Ft. Greene Guest Suite w/ Full Kitchen,62249912,Myra,Brooklyn,Fort Greene,40.6876,-73.97083,Private room,28,39,2018-01-01,1.05,1,3,115
11816864,Bright Room in Spacious Astoria Apt,62939516,Garth,Queens,Long Island City,40.76079,-73.93215,Private room,1,5,2018-01-02,0.13,1,0,65
32136644,Excelent Neighboorhood,228141767,Angel,Bronx,Kingsbridge,40.88344,-73.90301,Private room,1,14,2019-06-24,2.86,1,347,45
3499174,"One of a Kind, Penthouse Apartment ",6145540,Eddie,Manhattan,Nolita,40.7208,-73.99436,Entire home/apt,4,8,2017-05-06,0.13,1,196,350
8266641,2 bedroom in Stuyvesant Heights,43588775,Anthony,Brooklyn,Bedford-Stuyvesant,40.68137,-73.94233,Private room,4,84,2019-05-08,1.83,1,307,139
12465732,Sunny Room in NYC,47638752,Adrien,Manhattan,Chinatown,40.7133,-73.9956,Private room,3,1,2016-05-20,0.03,1,0,70
13820083,Beautiful Cozy Garden Apt- Historic Clinton Hill,31829334,Maritza,Brooklyn,Clinton Hill,40.68421,-73.96631,Entire home/apt,30,11,2019-06-21,0.31,2,43,95
26080980,Magical Room in the Heart of West Village,12810839,Kytzia,Manhattan,West Village,40.73157,-74.00481,Private room,2,1,2018-07-13,0.08,2,0,90
21440587,Columbus Circle Studio,154346156,Emilio,Manhattan,Hell's Kitchen,40.76673,-73.98324,Entire home/apt,2,1,2017-10-27,0.05,1,0,230
16931894,QUIET SUNNY PRIVATE ROOM M&L TRAIN,113128172,Simon,Brooklyn,Bushwick,40.70079,-73.91847,Private room,1,9,2017-10-04,0.35,1,0,65
